time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
2143.0,47.192655592878104,25.0,0.0,0.0,0.5,3.7
2144.0,47.19142266756739,25.0,0.0,0.0,0.5,3.7
2145.0,47.19018981075252,25.0,0.0,0.0,0.5,3.7
2146.0,47.188957022429705,25.0,0.0,0.0,0.5,3.7
2147.0,47.18772430259512,25.0,0.0,0.0,0.5,3.7
2148.0,47.18649165124498,25.0,0.0,0.0,0.5,3.7
2149.0,47.185259068375466,25.0,0.0,0.0,0.5,3.7
2150.0,47.184026553982775,25.0,0.0,0.0,0.5,3.7
2151.0,47.182794108063106,25.0,0.0,0.0,0.5,3.7
2152.0,47.18156173061266,25.0,0.0,0.0,0.5,3.7
2153.0,47.180329421627626,25.0,0.0,0.0,0.5,3.7
2154.0,47.179097181104204,25.0,0.0,0.0,0.5,3.7
2155.0,47.177865009038584,25.0,0.0,0.0,0.5,3.7
2156.0,47.17663290542697,25.0,0.0,0.0,0.5,3.7
2157.0,47.175400870265555,25.0,0.0,0.0,0.5,3.7
2158.0,47.17416890355054,25.0,0.0,0.0,0.5,3.7
2159.0,47.172937005278115,25.0,0.0,0.0,0.5,3.7
2160.0,47.17170517544449,25.0,0.0,0.0,0.5,3.7
2161.0,47.17047341404585,25.0,0.0,0.0,0.5,3.7
2162.0,47.16924172107841,25.0,0.0,0.0,0.5,3.7
2163.0,47.168010096538346,25.0,0.0,0.0,0.5,3.7
2164.0,47.16677854042187,25.0,0.0,0.0,0.5,3.7
2165.0,47.16554705272518,25.0,0.0,0.0,0.5,3.7
2166.0,47.164315633444474,25.0,0.0,0.0,0.5,3.7
2167.0,47.16308428257595,25.0,0.0,0.0,0.5,3.7
2168.0,47.161853000115805,25.0,0.0,0.0,0.5,3.7
2169.0,47.16062178606024,25.0,0.0,0.0,0.5,3.7
2170.0,47.15939064040546,25.0,0.0,0.0,0.5,3.7
2171.0,47.15815956314766,25.0,0.0,0.0,0.5,3.7
2172.0,47.15692855428304,25.0,0.0,0.0,0.5,3.7
2173.0,47.1556976138078,25.0,0.0,0.0,0.5,3.7
2174.0,47.154466741718146,25.0,0.0,0.0,0.5,3.7
2175.0,47.15323593801027,25.0,0.0,0.0,0.5,3.7
2176.0,47.15200520268038,25.0,0.0,0.0,0.5,3.7
2177.0,47.15077453572467,25.0,0.0,0.0,0.5,3.7
2178.0,47.149543937139356,25.0,0.0,0.0,0.5,3.7
2179.0,47.14831340692063,25.0,0.0,0.0,0.5,3.7
2180.0,47.14708294506469,25.0,0.0,0.0,0.5,3.7
2181.0,47.14585255156774,25.0,0.0,0.0,0.5,3.7
2182.0,47.14462222642599,25.0,0.0,0.0,0.5,3.7
2183.0,47.14339196963563,25.0,0.0,0.0,0.5,3.7
2184.0,47.142161781192875,25.0,0.0,0.0,0.5,3.7
2185.0,47.14093166109392,25.0,0.0,0.0,0.5,3.7
2186.0,47.13970160933497,25.0,0.0,0.0,0.5,3.7
2187.0,47.13847162591223,25.0,0.0,0.0,0.5,3.7
2188.0,47.137241710821904,25.0,0.0,0.0,0.5,3.7
2189.0,47.136011864060194,25.0,0.0,0.0,0.5,3.7
2190.0,47.1347820856233,25.0,0.0,0.0,0.5,3.7
2191.0,47.133552375507435,25.0,0.0,0.0,0.5,3.7
2192.0,47.1323227337088,25.0,0.0,0.0,0.5,3.7
2193.0,47.13109316022359,25.0,0.0,0.0,0.5,3.7
2194.0,47.12986365504803,25.0,0.0,0.0,0.5,3.7
2195.0,47.1286342181783,25.0,0.0,0.0,0.5,3.7
2196.0,47.12740484961062,25.0,0.0,0.0,0.5,3.7
2197.0,47.1261755493412,25.0,0.0,0.0,0.5,3.7
2198.0,47.12494631736624,25.0,0.0,0.0,0.5,3.7
2199.0,47.12371715368194,25.0,0.0,0.0,0.5,3.7
2200.0,47.12248805828451,25.0,0.0,0.0,0.5,3.7
2201.0,47.12125903117016,25.0,0.0,0.0,0.5,3.7
2202.0,47.1200300723351,25.0,0.0,0.0,0.5,3.7
2203.0,47.118801181775524,25.0,0.0,0.0,0.5,3.7
2204.0,47.117572359487646,25.0,0.0,0.0,0.5,3.7
2205.0,47.11634360546768,25.0,0.0,0.0,0.5,3.7
2206.0,47.115114919711814,25.0,0.0,0.0,0.5,3.7
2207.0,47.11388630221627,25.0,0.0,0.0,0.5,3.7
2208.0,47.11265775297726,25.0,0.0,0.0,0.5,3.7
2209.0,47.111429271990986,25.0,0.0,0.0,0.5,3.7
2210.0,47.11020085925365,25.0,0.0,0.0,0.5,3.7
2211.0,47.10897251476147,25.0,0.0,0.0,0.5,3.7
2212.0,47.10774423851065,25.0,0.0,0.0,0.5,3.7
2213.0,47.106516030497396,25.0,0.0,0.0,0.5,3.7
2214.0,47.105287890717925,25.0,0.0,0.0,0.5,3.7
2215.0,47.10405981916844,25.0,0.0,0.0,0.5,3.7
2216.0,47.10283181584516,25.0,0.0,0.0,0.5,3.7
2217.0,47.10160388074428,25.0,0.0,0.0,0.5,3.7
2218.0,47.10037601386202,25.0,0.0,0.0,0.5,3.7
2219.0,47.09914821519458,25.0,0.0,0.0,0.5,3.7
2220.0,47.09792048473818,25.0,0.0,0.0,0.5,3.7
2221.0,47.09669282248903,25.0,0.0,0.0,0.5,3.7
2222.0,47.09546522844334,25.0,0.0,0.0,0.5,3.7
2223.0,47.09423770259731,25.0,0.0,0.0,0.5,3.7
2224.0,47.093010244947166,25.0,0.0,0.0,0.5,3.7
2225.0,47.091782855489114,25.0,0.0,0.0,0.5,3.7
2226.0,47.09055553421936,25.0,0.0,0.0,0.5,3.7
2227.0,47.08932828113413,25.0,0.0,0.0,0.5,3.7
2228.0,47.08810109622962,25.0,0.0,0.0,0.5,3.7
2229.0,47.08687397950205,25.0,0.0,0.0,0.5,3.7
2230.0,47.08564693094763,25.0,0.0,0.0,0.5,3.7
2231.0,47.08441995056258,25.0,0.0,0.0,0.5,3.7
2232.0,47.083193038343104,25.0,0.0,0.0,0.5,3.7
2233.0,47.08196619428542,25.0,0.0,0.0,0.5,3.7
2234.0,47.08073941838574,25.0,0.0,0.0,0.5,3.7
2235.0,47.07951271064027,25.0,0.0,0.0,0.5,3.7
2236.0,47.078286071045234,25.0,0.0,0.0,0.5,3.7
2237.0,47.07705949959684,25.0,0.0,0.0,0.5,3.7
2238.0,47.07583299629131,25.0,0.0,0.0,0.5,3.7
2239.0,47.07460656112485,25.0,0.0,0.0,0.5,3.7
2240.0,47.07338019409368,25.0,0.0,0.0,0.5,3.7
2241.0,47.072153895194006,25.0,0.0,0.0,0.5,3.7
2242.0,47.07092766442205,25.0,0.0,0.0,0.5,3.7
2243.0,47.06970150177403,25.0,0.0,0.0,0.5,3.7
2244.0,47.06847540724615,25.0,0.0,0.0,0.5,3.7
2245.0,47.06724938083463,25.0,0.0,0.0,0.5,3.7
2246.0,47.06602342253569,25.0,0.0,0.0,0.5,3.7
2247.0,47.06479753234555,25.0,0.0,0.0,0.5,3.7
2248.0,47.06357171026042,25.0,0.0,0.0,0.5,3.7
2249.0,47.062345956276516,25.0,0.0,0.0,0.5,3.7
2250.0,47.061120270390056,25.0,0.0,0.0,0.5,3.7
2251.0,47.05989465259726,25.0,0.0,0.0,0.5,3.7
2252.0,47.058669102894335,25.0,0.0,0.0,0.5,3.7
2253.0,47.05744362127751,25.0,0.0,0.0,0.5,3.7
2254.0,47.056218207742994,25.0,0.0,0.0,0.5,3.7
2255.0,47.05499286228701,25.0,0.0,0.0,0.5,3.7
2256.0,47.05376758490577,25.0,0.0,0.0,0.5,3.7
2257.0,47.0525423755955,25.0,0.0,0.0,0.5,3.7
2258.0,47.05131723435241,25.0,0.0,0.0,0.5,3.7
2259.0,47.05009216117272,25.0,0.0,0.0,0.5,3.7
2260.0,47.04886715605266,25.0,0.0,0.0,0.5,3.7
2261.0,47.047642218988436,25.0,0.0,0.0,0.5,3.7
2262.0,47.04641734997627,25.0,0.0,0.0,0.5,3.7
2263.0,47.04519254901238,25.0,0.0,0.0,0.5,3.7
2264.0,47.04396781609299,25.0,0.0,0.0,0.5,3.7
2265.0,47.04274315121432,25.0,0.0,0.0,0.5,3.7
2266.0,47.04151855437258,25.0,0.0,0.0,0.5,3.7
2267.0,47.040294025564,25.0,0.0,0.0,0.5,3.7
2268.0,47.0390695647848,25.0,0.0,0.0,0.5,3.7
2269.0,47.037845172031204,25.0,0.0,0.0,0.5,3.7
2270.0,47.036620847299424,25.0,0.0,0.0,0.5,3.7
2271.0,47.035396590585684,25.0,0.0,0.0,0.5,3.7
2272.0,47.03417240188621,25.0,0.0,0.0,0.5,3.7
2273.0,47.032948281197214,25.0,0.0,0.0,0.5,3.7
2274.0,47.031724228514925,25.0,0.0,0.0,0.5,3.7
2275.0,47.03050024383556,25.0,0.0,0.0,0.5,3.7
2276.0,47.02927632715535,25.0,0.0,0.0,0.5,3.7
2277.0,47.02805247847051,25.0,0.0,0.0,0.5,3.7
2278.0,47.026828697777255,25.0,0.0,0.0,0.5,3.7
2279.0,47.02560498507182,25.0,0.0,0.0,0.5,3.7
2280.0,47.02438134035043,25.0,0.0,0.0,0.5,3.7
2281.0,47.0231577636093,25.0,0.0,0.0,0.5,3.7
2282.0,47.02193425484465,25.0,0.0,0.0,0.5,3.7
2283.0,47.02071081405272,25.0,0.0,0.0,0.5,3.7
2284.0,47.019487441229714,25.0,0.0,0.0,0.5,3.7
2285.0,47.01826413637187,25.0,0.0,0.0,0.5,3.7
2286.0,47.017040899475404,25.0,0.0,0.0,0.5,3.7
2287.0,47.01581773053655,25.0,0.0,0.0,0.5,3.7
2288.0,47.01459462955152,25.0,0.0,0.0,0.5,3.7
2289.0,47.01337159651654,25.0,0.0,0.0,0.5,3.7
2290.0,47.01214863142785,25.0,0.0,0.0,0.5,3.7
2291.0,47.010925734281656,25.0,0.0,0.0,0.5,3.7
2292.0,47.0097029050742,25.0,0.0,0.0,0.5,3.7
2293.0,47.0084801438017,25.0,0.0,0.0,0.5,3.7
2294.0,47.00725745046038,25.0,0.0,0.0,0.5,3.7
2295.0,47.00603482504646,25.0,0.0,0.0,0.5,3.7
2296.0,47.00481226755618,25.0,0.0,0.0,0.5,3.7
2297.0,47.003589777985766,25.0,0.0,0.0,0.5,3.7
2298.0,47.00236735633143,25.0,0.0,0.0,0.5,3.7
2299.0,47.00114500258942,25.0,0.0,0.0,0.5,3.7
2300.0,46.99992271675594,25.0,0.0,0.0,0.5,3.7
2301.0,46.99870049882723,25.0,0.0,0.0,0.5,3.7
2302.0,46.99747834879952,25.0,0.0,0.0,0.5,3.7
2303.0,46.99625626666903,25.0,0.0,0.0,0.5,3.7
2304.0,46.99503425243199,25.0,0.0,0.0,0.5,3.7
2305.0,46.993812306084635,25.0,0.0,0.0,0.5,3.7
2306.0,46.992590427623185,25.0,0.0,0.0,0.5,3.7
2307.0,46.991368617043875,25.0,0.0,0.0,0.5,3.7
2308.0,46.990146874342926,25.0,0.0,0.0,0.5,3.7
2309.0,46.98892519951657,25.0,0.0,0.0,0.5,3.7
2310.0,46.98770359256104,25.0,0.0,0.0,0.5,3.7
2311.0,46.986482053472564,25.0,0.0,0.0,0.5,3.7
2312.0,46.98526058224737,25.0,0.0,0.0,0.5,3.7
2313.0,46.98403917888169,25.0,0.0,0.0,0.5,3.7
2314.0,46.98281784337175,25.0,0.0,0.0,0.5,3.7
2315.0,46.98159657571378,25.0,0.0,0.0,0.5,3.7
2316.0,46.98037537590402,25.0,0.0,0.0,0.5,3.7
2317.0,46.97915424393869,25.0,0.0,0.0,0.5,3.7
2318.0,46.97793317981402,25.0,0.0,0.0,0.5,3.7
2319.0,46.97671218352625,25.0,0.0,0.0,0.5,3.7
2320.0,46.97549125507161,25.0,0.0,0.0,0.5,3.7
2321.0,46.97427039444633,25.0,0.0,0.0,0.5,3.7
2322.0,46.973049601646636,25.0,0.0,0.0,0.5,3.7
2323.0,46.971828876668766,25.0,0.0,0.0,0.5,3.7
2324.0,46.970608219508954,25.0,0.0,0.0,0.5,3.7
2325.0,46.969387630163425,25.0,0.0,0.0,0.5,3.7
2326.0,46.968167108628414,25.0,0.0,0.0,0.5,3.7
2327.0,46.966946654900156,25.0,0.0,0.0,0.5,3.7
2328.0,46.96572626897488,25.0,0.0,0.0,0.5,3.7
2329.0,46.96450595084883,25.0,0.0,0.0,0.5,3.7
2330.0,46.96328570051823,25.0,0.0,0.0,0.5,3.7
2331.0,46.96206551797931,25.0,0.0,0.0,0.5,3.7
2332.0,46.96084540322831,25.0,0.0,0.0,0.5,3.7
2333.0,46.95962535626147,25.0,0.0,0.0,0.5,3.7
2334.0,46.95840537707501,25.0,0.0,0.0,0.5,3.7
2335.0,46.95718546566517,25.0,0.0,0.0,0.5,3.7
2336.0,46.95596562202819,25.0,0.0,0.0,0.5,3.7
2337.0,46.9547458461603,25.0,0.0,0.0,0.5,3.7
2338.0,46.95352613805773,25.0,0.0,0.0,0.5,3.7
2339.0,46.95230649771673,25.0,0.0,0.0,0.5,3.7
2340.0,46.951086925133524,25.0,0.0,0.0,0.5,3.7
2341.0,46.94986742030435,25.0,0.0,0.0,0.5,3.7
2342.0,46.94864798322544,25.0,0.0,0.0,0.5,3.7
2343.0,46.94742861389304,25.0,0.0,0.0,0.5,3.7
2344.0,46.946209312303374,25.0,0.0,0.0,0.5,3.7
2345.0,46.94499007845269,25.0,0.0,0.0,0.5,3.7
2346.0,46.94377091233722,25.0,0.0,0.0,0.5,3.7
2347.0,46.9425518139532,25.0,0.0,0.0,0.5,3.7
2348.0,46.94133278329687,25.0,0.0,0.0,0.5,3.7
2349.0,46.940113820364466,25.0,0.0,0.0,0.5,3.7
2350.0,46.938894925152226,25.0,0.0,0.0,0.5,3.7
2351.0,46.937676097656386,25.0,0.0,0.0,0.5,3.7
2352.0,46.936457337873186,25.0,0.0,0.0,0.5,3.7
2353.0,46.93523864579886,25.0,0.0,0.0,0.5,3.7
2354.0,46.93402002142965,25.0,0.0,0.0,0.5,3.7
2355.0,46.932801464761795,25.0,0.0,0.0,0.5,3.7
2356.0,46.93158297579153,25.0,0.0,0.0,0.5,3.7
2357.0,46.930364554515094,25.0,0.0,0.0,0.5,3.7
2358.0,46.929146200928734,25.0,0.0,0.0,0.5,3.7
2359.0,46.92792791502868,25.0,0.0,0.0,0.5,3.7
2360.0,46.92670969681118,25.0,0.0,0.0,0.5,3.7
2361.0,46.92549154627247,25.0,0.0,0.0,0.5,3.7
2362.0,46.92427346340879,25.0,0.0,0.0,0.5,3.7
2363.0,46.923055448216374,25.0,0.0,0.0,0.5,3.7
2364.0,46.921837500691474,25.0,0.0,0.0,0.5,3.7
2365.0,46.92061962083032,25.0,0.0,0.0,0.5,3.7
2366.0,46.91940180862917,25.0,0.0,0.0,0.5,3.7
2367.0,46.918184064084244,25.0,0.0,0.0,0.5,3.7
2368.0,46.91696638719179,25.0,0.0,0.0,0.5,3.7
2369.0,46.91574877794806,25.0,0.0,0.0,0.5,3.7
2370.0,46.91453123634928,25.0,0.0,0.0,0.5,3.7
2371.0,46.91331376239171,25.0,0.0,0.0,0.5,3.7
2372.0,46.91209635607158,25.0,0.0,0.0,0.5,3.7
2373.0,46.91087901738513,25.0,0.0,0.0,0.5,3.7
2374.0,46.90966174632861,25.0,0.0,0.0,0.5,3.7
2375.0,46.90844454289826,25.0,0.0,0.0,0.5,3.7
2376.0,46.90722740709032,25.0,0.0,0.0,0.5,3.7
2377.0,46.906010338901034,25.0,0.0,0.0,0.5,3.7
2378.0,46.90479333832665,25.0,0.0,0.0,0.5,3.7
2379.0,46.90357640536341,25.0,0.0,0.0,0.5,3.7
2380.0,46.90235954000756,25.0,0.0,0.0,0.5,3.7
2381.0,46.90114274225534,25.0,0.0,0.0,0.5,3.7
2382.0,46.89992601210299,25.0,0.0,0.0,0.5,3.7
2383.0,46.89870934954676,25.0,0.0,0.0,0.5,3.7
2384.0,46.8974927545829,25.0,0.0,0.0,0.5,3.7
2385.0,46.89627622720764,25.0,0.0,0.0,0.5,3.7
2386.0,46.895059767417244,25.0,0.0,0.0,0.5,3.7
2387.0,46.89384337520794,25.0,0.0,0.0,0.5,3.7
2388.0,46.89262705057599,25.0,0.0,0.0,0.5,3.7
2389.0,46.89141079351762,25.0,0.0,0.0,0.5,3.7
2390.0,46.89019460402909,25.0,0.0,0.0,0.5,3.7
2391.0,46.888978482106644,25.0,0.0,0.0,0.5,3.7
2392.0,46.88776242774653,25.0,0.0,0.0,0.5,3.7
2393.0,46.88654644094499,25.0,0.0,0.0,0.5,3.7
2394.0,46.88533052169827,25.0,0.0,0.0,0.5,3.7
2395.0,46.884114670002624,25.0,0.0,0.0,0.5,3.7
2396.0,46.88289888585429,25.0,0.0,0.0,0.5,3.7
2397.0,46.88168316924952,25.0,0.0,0.0,0.5,3.7
2398.0,46.88046752018456,25.0,0.0,0.0,0.5,3.7
2399.0,46.87925193865566,25.0,0.0,0.0,0.5,3.7
2400.0,46.87803642465907,25.0,0.0,0.0,0.5,3.7
2401.0,46.876820978191034,25.0,0.0,0.0,0.5,3.7
2402.0,46.8756055992478,25.0,0.0,0.0,0.5,3.7
2403.0,46.87439028782562,25.0,0.0,0.0,0.5,3.7
2404.0,46.87317504392074,25.0,0.0,0.0,0.5,3.7
2405.0,46.87195986752941,25.0,0.0,0.0,0.5,3.7
2406.0,46.87074475864788,25.0,0.0,0.0,0.5,3.7
2407.0,46.8695297172724,25.0,0.0,0.0,0.5,3.7
2408.0,46.86831474339922,25.0,0.0,0.0,0.5,3.7
2409.0,46.86709983702458,25.0,0.0,0.0,0.5,3.7
2410.0,46.86588499814475,25.0,0.0,0.0,0.5,3.7
2411.0,46.86467022675596,25.0,0.0,0.0,0.5,3.7
2412.0,46.86345552285447,25.0,0.0,0.0,0.5,3.7
2413.0,46.86224088643654,25.0,0.0,0.0,0.5,3.7
2414.0,46.8610263174984,25.0,0.0,0.0,0.5,3.7
2415.0,46.85981181603632,25.0,0.0,0.0,0.5,3.7
2416.0,46.85859738204654,25.0,0.0,0.0,0.5,3.7
2417.0,46.857383015525315,25.0,0.0,0.0,0.5,3.7
2418.0,46.85616871646889,25.0,0.0,0.0,0.5,3.7
2419.0,46.85495448487353,25.0,0.0,0.0,0.5,3.7
2420.0,46.85374032073548,25.0,0.0,0.0,0.5,3.7
2421.0,46.852526224051,25.0,0.0,0.0,0.5,3.7
2422.0,46.85131219481633,25.0,0.0,0.0,0.5,3.7
2423.0,46.85009823302773,25.0,0.0,0.0,0.5,3.7
2424.0,46.84888433868145,25.0,0.0,0.0,0.5,3.7
2425.0,46.84767051177375,25.0,0.0,0.0,0.5,3.7
2426.0,46.846456752300874,25.0,0.0,0.0,0.5,3.7
2427.0,46.84524306025908,25.0,0.0,0.0,0.5,3.7
2428.0,46.84402943564462,25.0,0.0,0.0,0.5,3.7
2429.0,46.842815878453756,25.0,0.0,0.0,0.5,3.7
2430.0,46.84160238868273,25.0,0.0,0.0,0.5,3.7
2431.0,46.8403889663278,25.0,0.0,0.0,0.5,3.7
2432.0,46.83917561138523,25.0,0.0,0.0,0.5,3.7
2433.0,46.837962323851265,25.0,0.0,0.0,0.5,3.7
2434.0,46.83674910372216,25.0,0.0,0.0,0.5,3.7
2435.0,46.83553595099418,25.0,0.0,0.0,0.5,3.7
2436.0,46.834322865663566,25.0,0.0,0.0,0.5,3.7
2437.0,46.83310984772658,25.0,0.0,0.0,0.5,3.7
2438.0,46.83189689717948,25.0,0.0,0.0,0.5,3.7
2439.0,46.83068401401853,25.0,0.0,0.0,0.5,3.7
2440.0,46.82947119823997,25.0,0.0,0.0,0.5,3.7
2441.0,46.82825844984007,25.0,0.0,0.0,0.5,3.7
2442.0,46.82704576881508,25.0,0.0,0.0,0.5,3.7
2443.0,46.82583315516126,25.0,0.0,0.0,0.5,3.7
2444.0,46.824620608874866,25.0,0.0,0.0,0.5,3.7
2445.0,46.82340812995215,25.0,0.0,0.0,0.5,3.7
2446.0,46.822195718389374,25.0,0.0,0.0,0.5,3.7
2447.0,46.820983374182795,25.0,0.0,0.0,0.5,3.7
2448.0,46.819771097328676,25.0,0.0,0.0,0.5,3.7
2449.0,46.81855888782327,25.0,0.0,0.0,0.5,3.7
2450.0,46.81734674566284,25.0,0.0,0.0,0.5,3.7
2451.0,46.81613467084364,25.0,0.0,0.0,0.5,3.7
2452.0,46.814922663361926,25.0,0.0,0.0,0.5,3.7
2453.0,46.81371072321396,25.0,0.0,0.0,0.5,3.7
2454.0,46.812498850396004,25.0,0.0,0.0,0.5,3.7
2455.0,46.81128704490432,25.0,0.0,0.0,0.5,3.7
2456.0,46.81007530673516,25.0,0.0,0.0,0.5,3.7
2457.0,46.808863635884784,25.0,0.0,0.0,0.5,3.7
2458.0,46.80765203234946,25.0,0.0,0.0,0.5,3.7
2459.0,46.80644049612544,25.0,0.0,0.0,0.5,3.7
2460.0,46.80522902720899,25.0,0.0,0.0,0.5,3.7
2461.0,46.804017625596366,25.0,0.0,0.0,0.5,3.7
2462.0,46.80280629128383,25.0,0.0,0.0,0.5,3.7
2463.0,46.80159502426765,25.0,0.0,0.0,0.5,3.7
2464.0,46.80038382454408,25.0,0.0,0.0,0.5,3.7
2465.0,46.79917269210938,25.0,0.0,0.0,0.5,3.7
2466.0,46.79796162695982,25.0,0.0,0.0,0.5,3.7
2467.0,46.796750629091655,25.0,0.0,0.0,0.5,3.7
2468.0,46.79553969850115,25.0,0.0,0.0,0.5,3.7
2469.0,46.794328835184565,25.0,0.0,0.0,0.5,3.7
2470.0,46.793118039138164,25.0,0.0,0.0,0.5,3.7
2471.0,46.79190731035821,25.0,0.0,0.0,0.5,3.7
2472.0,46.79069664884097,25.0,0.0,0.0,0.5,3.7
2473.0,46.7894860545827,25.0,0.0,0.0,0.5,3.7
2474.0,46.78827552757967,25.0,0.0,0.0,0.5,3.7
2475.0,46.78706506782814,25.0,0.0,0.0,0.5,3.7
2476.0,46.78585467532437,25.0,0.0,0.0,0.5,3.7
2477.0,46.78464435006463,25.0,0.0,0.0,0.5,3.7
2478.0,46.783434092045184,25.0,0.0,0.0,0.5,3.7
2479.0,46.78222390126229,25.0,0.0,0.0,0.5,3.7
2480.0,46.78101377771222,25.0,0.0,0.0,0.5,3.7
2481.0,46.77980372139123,25.0,0.0,0.0,0.5,3.7
2482.0,46.7785937322956,25.0,0.0,0.0,0.5,3.7
2483.0,46.77738381042158,25.0,0.0,0.0,0.5,3.7
2484.0,46.77617395576545,25.0,0.0,0.0,0.5,3.7
2485.0,46.774964168323464,25.0,0.0,0.0,0.5,3.7
2486.0,46.77375444809189,25.0,0.0,0.0,0.5,3.7
2487.0,46.772544795067,25.0,0.0,0.0,0.5,3.7
2488.0,46.77133520924505,25.0,0.0,0.0,0.5,3.7
2489.0,46.770125690622315,25.0,0.0,0.0,0.5,3.7
2490.0,46.76891623919506,25.0,0.0,0.0,0.5,3.7
2491.0,46.76770685495955,25.0,0.0,0.0,0.5,3.7
2492.0,46.76649753791205,25.0,0.0,0.0,0.5,3.7
2493.0,46.765288288048836,25.0,0.0,0.0,0.5,3.7
2494.0,46.764079105366164,25.0,0.0,0.0,0.5,3.7
2495.0,46.76286998986031,25.0,0.0,0.0,0.5,3.7
2496.0,46.761660941527545,25.0,0.0,0.0,0.5,3.7
2497.0,46.76045196036413,25.0,0.0,0.0,0.5,3.7
2498.0,46.75924304636633,25.0,0.0,0.0,0.5,3.7
2499.0,46.75803419953042,25.0,0.0,0.0,0.5,3.7
2500.0,46.75682541985267,25.0,0.0,0.0,0.5,3.7
2501.0,46.755616707329345,25.0,0.0,0.0,0.5,3.7
2502.0,46.75440806195672,25.0,0.0,0.0,0.5,3.7
2503.0,46.75319948373105,25.0,0.0,0.0,0.5,3.7
2504.0,46.75199097264862,25.0,0.0,0.0,0.5,3.7
2505.0,46.7507825287057,25.0,0.0,0.0,0.5,3.7
2506.0,46.74957415189855,25.0,0.0,0.0,0.5,3.7
2507.0,46.74836584222344,25.0,0.0,0.0,0.5,3.7
2508.0,46.747157599676655,25.0,0.0,0.0,0.5,3.7
2509.0,46.74594942425445,25.0,0.0,0.0,0.5,3.7
2510.0,46.7447413159531,25.0,0.0,0.0,0.5,3.7
2511.0,46.74353327476888,25.0,0.0,0.0,0.5,3.7
2512.0,46.742325300698056,25.0,0.0,0.0,0.5,3.7
2513.0,46.74111739373691,25.0,0.0,0.0,0.5,3.7
2514.0,46.7399095538817,25.0,0.0,0.0,0.5,3.7
2515.0,46.73870178112871,25.0,0.0,0.0,0.5,3.7
2516.0,46.7374940754742,25.0,0.0,0.0,0.5,3.7
2517.0,46.736286436914455,25.0,0.0,0.0,0.5,3.7
2518.0,46.735078865445736,25.0,0.0,0.0,0.5,3.7
2519.0,46.733871361064324,25.0,0.0,0.0,0.5,3.7
2520.0,46.73266392376649,25.0,0.0,0.0,0.5,3.7
2521.0,46.7314565535485,25.0,0.0,0.0,0.5,3.7
2522.0,46.73024925040664,25.0,0.0,0.0,0.5,3.7
2523.0,46.72904201433717,25.0,0.0,0.0,0.5,3.7
2524.0,46.72783484533637,25.0,0.0,0.0,0.5,3.7
2525.0,46.72662774340051,25.0,0.0,0.0,0.5,3.7
2526.0,46.72542070852588,25.0,0.0,0.0,0.5,3.7
2527.0,46.72421374070874,25.0,0.0,0.0,0.5,3.7
2528.0,46.72300683994537,25.0,0.0,0.0,0.5,3.7
2529.0,46.72180000623204,25.0,0.0,0.0,0.5,3.7
2530.0,46.72059323956503,25.0,0.0,0.0,0.5,3.7
2531.0,46.71938653994061,25.0,0.0,0.0,0.5,3.7
2532.0,46.71817990735506,25.0,0.0,0.0,0.5,3.7
2533.0,46.716973341804646,25.0,0.0,0.0,0.5,3.7
2534.0,46.71576684328566,25.0,0.0,0.0,0.5,3.7
2535.0,46.714560411794366,25.0,0.0,0.0,0.5,3.7
2536.0,46.713354047327044,25.0,0.0,0.0,0.5,3.7
2537.0,46.71214774987997,25.0,0.0,0.0,0.5,3.7
2538.0,46.71094151944942,25.0,0.0,0.0,0.5,3.7
2539.0,46.70973535603167,25.0,0.0,0.0,0.5,3.7
2540.0,46.708529259623006,25.0,0.0,0.0,0.5,3.7
2541.0,46.70732323021969,25.0,0.0,0.0,0.5,3.7
2542.0,46.706117267818016,25.0,0.0,0.0,0.5,3.7
2543.0,46.70491137241425,25.0,0.0,0.0,0.5,3.7
2544.0,46.70370554400467,25.0,0.0,0.0,0.5,3.7
2545.0,46.70249978258556,25.0,0.0,0.0,0.5,3.7
2546.0,46.7012940881532,25.0,0.0,0.0,0.5,3.7
2547.0,46.70008846070385,25.0,0.0,0.0,0.5,3.7
2548.0,46.69888290023381,25.0,0.0,0.0,0.5,3.7
2549.0,46.69767740673935,25.0,0.0,0.0,0.5,3.7
2550.0,46.69647198021676,25.0,0.0,0.0,0.5,3.7
2551.0,46.6952666206623,25.0,0.0,0.0,0.5,3.7
2552.0,46.694061328072266,25.0,0.0,0.0,0.5,3.7
2553.0,46.69285610244293,25.0,0.0,0.0,0.5,3.7
2554.0,46.691650943770576,25.0,0.0,0.0,0.5,3.7
2555.0,46.690445852051475,25.0,0.0,0.0,0.5,3.7
2556.0,46.689240827281914,25.0,0.0,0.0,0.5,3.7
2557.0,46.688035869458176,25.0,0.0,0.0,0.5,3.7
2558.0,46.68683097857654,25.0,0.0,0.0,0.5,3.7
2559.0,46.68562615463328,25.0,0.0,0.0,0.5,3.7
2560.0,46.68442139762469,25.0,0.0,0.0,0.5,3.7
2561.0,46.68321670754705,25.0,0.0,0.0,0.5,3.7
2562.0,46.682012084396625,25.0,0.0,0.0,0.5,3.7
2563.0,46.680807528169716,25.0,0.0,0.0,0.5,3.7
2564.0,46.679603038862595,25.0,0.0,0.0,0.5,3.7
2565.0,46.67839861647155,25.0,0.0,0.0,0.5,3.7
